TIME,INTENSITY
2,843
3,843
4,842
5,846
6,843
7,843
8,843
9,843
10,845
11,843
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,843
23,844
24,844
25,843
26,843
27,844
28,844
29,843
30,843
31,842
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,844
43,842
44,843
45,846
46,843
47,843
48,844
49,843
50,843
51,843
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,843
63,844
64,843
65,843
66,843
67,843
68,843
69,843
70,844
71,844
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,843
83,845
84,843
85,843
86,843
87,843
88,843
89,843
90,843
91,843
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,843
103,843
104,843
105,844
106,843
107,843
108,843
109,843
110,844
111,844
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,845
123,843
124,844
125,843
126,843
127,843
128,843
129,844
130,843
131,843
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,843
143,843
144,843
145,843
146,843
147,843
148,843
149,843
150,845
151,843
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,843
163,842
164,844
165,843
166,842
167,843
168,843
169,843
170,843
171,843
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,844
183,843
184,843
185,843
186,845
187,843
188,843
189,844
190,846
191,843
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,845
203,843
204,843
205,844
206,843
207,843
208,843
209,843
210,844
211,844
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,843
223,843
224,844
225,843
226,843
227,843
228,843
229,843
230,844
231,842
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,843
243,842
244,843
245,843
246,842
247,843
248,843
249,844
250,845
251,842
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,846
262,843
263,844
264,846
265,843
266,842
267,843
268,843
269,843
270,843
271,843
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,843
282,843
283,843
284,843
285,845
286,843
287,844
288,843
289,843
290,843
291,843
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,845
302,845
303,843
304,844
305,843
306,844
307,843
308,844
309,843
310,843
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,843
322,845
323,843
324,843
325,843
326,843
327,846
328,843
329,843
330,843
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,843
342,844
343,843
344,844
345,843
346,843
347,845
348,843
349,844
350,843
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,843
362,843
363,843
364,843
365,844
366,844
367,842
368,844
369,842
370,844
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,843
382,844
383,845
384,843
385,843
386,844
387,843
388,843
389,845
390,843
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,844
402,843
403,843
404,843
405,843
406,844
407,843
408,844
409,843
410,843
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,846
422,844
423,844
424,843
425,843
426,843
427,844
428,843
429,843
430,843
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,843
442,843
443,843
444,844
445,844
446,843
447,842
448,844
449,843
450,845
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,842
462,842
463,843
464,843
465,844
466,843
467,843
468,846
469,843
470,843
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,843
482,843
483,844
484,843
485,843
486,843
487,843
488,843
489,843
490,846
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,843
502,843
503,843
504,844
505,844
506,843
507,844
508,843
509,844
510,843
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,844
522,844
523,843
524,844
525,844
526,843
527,843
528,843
529,843
530,843
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,843
542,844
543,843
544,843
545,844
546,843
547,844
548,843
549,843
550,843
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,844
562,845
563,842
564,843
565,843
566,843
567,844
568,843
569,844
570,843
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,843
582,843
583,844
584,844
585,844
586,843
587,843
588,844
589,843
590,843
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,843
602,843
603,843
604,844
605,843
606,844
607,844
608,843
609,843
610,844
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,843
622,844
623,843
624,843
625,844
626,843
627,843
628,843
629,844
630,845
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,843
642,843
643,844
644,843
645,843
646,844
647,843
648,844
649,843
650,844
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,846
662,843
663,842
664,844
665,843
666,843
667,843
668,843
669,842
670,844
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,845
682,843
683,843
684,844
685,843
686,843
687,843
688,846
689,844
690,843
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,843
702,843
703,843
704,843
705,843
706,843
707,843
708,843
709,844
710,843
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,843
722,843
723,844
724,844
725,842
726,843
727,844
728,843
729,844
730,843
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,843
742,843
743,844
744,843
745,843
746,842
747,845
748,843
749,843
750,843
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,844
762,843
763,844
764,843
765,843
766,843
767,844
768,843
769,843
770,842
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,843
782,843
783,843
784,843
785,843
786,844
787,843
788,843
789,843
790,846
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,845
802,843
803,844
804,842
805,843
806,844
807,843
808,844
809,843
810,844
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,843
822,843
823,843
824,842
825,843
826,844
827,843
828,844
829,843
830,843
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,843
842,843
843,843
844,843
845,843
846,844
847,844
848,844
849,843
850,843
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,843
862,843
863,844
864,843
865,843
866,844
867,843
868,844
869,843
870,843
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,842
882,843
883,842
884,843
885,843
886,843
887,844
888,843
889,843
890,843
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,843
902,844
903,843
904,843
905,842
906,846
907,844
908,843
909,844
910,845
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,844
921,845
922,843
923,844
924,842
925,844
926,843
927,844
928,844
929,843
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,843
941,844
942,843
943,844
944,843
945,843
946,844
947,842
948,844
949,843
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,845
961,846
962,843
963,844
964,844
965,844
966,843
967,844
968,844
969,844
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,845
981,844
982,843
983,843
984,843
985,843
986,843
987,843
988,844
989,844
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,843
1001,843
1002,843
1003,844
1004,844
1005,846
1006,843
1007,843
1008,843
1009,843
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,843
1021,843
1022,844
1023,844
1024,843
1025,843
1026,843
1027,843
1028,843
1029,843
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,844
1041,843
1042,843
1043,845
1044,844
1045,843
1046,844
1047,844
1048,843
1049,843
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,844
1061,843
1062,844
1063,844
1064,843
1065,843
1066,844
1067,843
1068,844
1069,843
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,842
1081,843
1082,843
1083,843
1084,843
1085,843
1086,843
1087,842
1088,845
1089,843
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,842
1101,843
1102,843
1103,843
1104,843
1105,846
1106,843
1107,843
1108,843
1109,843
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,845
1121,844
1122,843
1123,844
1124,843
1125,843
1126,843
1127,843
1128,846
1129,843
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,844
1141,843
1142,844
1143,843
1144,843
1145,843
1146,844
1147,842
1148,842
1149,842
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,844
1161,843
1162,843
1163,843
1164,842
1165,843
1166,843
1167,843
1168,844
1169,843
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,845
1181,843
1182,843
1183,844
1184,843
